canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
ccc:course:culinary-cannabis,150,150,,CCC-CRS-CUL,culinary-cannabis,Culinary Cannabis,COURSE,"[""Course"", ""Culinary"", ""Education""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,1000.0,USD,ONE_TIME,"Culinary Cannabis structured online masterclass ($1,000 one-time).","Comprehensive culinary cannabis masterclass covering gourmet infusions, lipid science, precision dosing, and professional kitchen techniques.","[""Full access to the Culinary Cannabis masterclass curriculum"", ""Advanced lipid extraction & infusion techniques"", ""Precision dosing & lab-testing comprehension"", ""Certificate of completion from Compassionate Care Cultivators""]","[""Aspiring cannabis chefs"", ""Edible creators"", ""Culinary professionals""]","[""Master gourmet cannabis cooking and commercial infusion standards""]","[""21+ required""]",[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/culinary-cannabis/,https://cccultivate.com/cart/?add-to-cart=150,,True,300.0,https://cccultivate.com/product/culinary-cannabis-payment-plan/,WOOCOMMERCE,,,https://cccultivate.com/product/culinary-cannabis/,woocommerce,"{""woo_parent_product_id"": 150, ""woo_variation_id"": null, ""wix_entity"": ""PaidPlans/Plans/culinary-cannabis-1000""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,a569d58334f0eef6fcdcab2257287d570e3b32eb409b9efb084030271c262452
ccc:course:culinary-cannabis:payment-plan,455,455,,CCC-CRS-CUL-PP,culinary-cannabis-payment-plan,Culinary Cannabis Payment Plan,COURSE_PAYMENT_PLAN,"[""Course"", ""Payment Plan"", ""Culinary""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,300.0,USD,INSTALLMENT,Culinary Cannabis 4-Month Installment Payment Plan ($300/mo via Stripe).,Flexible 4-month installment payment plan for the Culinary Cannabis masterclass ($300/month).,"[""Immediate access to Culinary Cannabis course content"", ""Spread tuition across monthly installments""]","[""Culinary students seeking flexible monthly payments""]","[""Enroll in Culinary Cannabis with monthly budgeting""]","[""Valid credit card for recurring monthly billing""]",[],DIGITAL_DELIVERY,STRIPE,https://cccultivate.com/product/culinary-cannabis-payment-plan/,https://buy.stripe.com/cNi3cugI527OeoS9BleIw0J,,False,,,STRIPE,,,https://cccultivate.com/product/culinary-cannabis-payment-plan/,woocommerce_external,"{""woo_parent_product_id"": 455, ""woo_variation_id"": null, ""wix_entity"": ""PaidPlans/Plans/culinary-cannabis-300""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,0463489b1bb054305033b47dfcbe4e730106354cb6ef3082898d4614285a06e2
ccc:course:grow-cannabis-home,151,151,,CCC-CRS-GCH,grow-cannabis-home,Grow Cannabis @ Home,COURSE,"[""Course"", ""Cultivation"", ""Education""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,1500.0,USD,ONE_TIME,"Grow Cannabis @ Home structured cultivation masterclass ($1,500 one-time).","Complete indoor and outdoor home cultivation course. Covers genetics, lighting, nutrients, canopy management, harvesting, and curing.","[""Complete seed-to-harvest cultivation training"", ""Environment, lighting, and nutrient optimization guides"", ""Pest management & organic growing protocols"", ""Direct instructor guidance and harvest troubleshooting""]","[""Home growers"", ""Caregivers"", ""Horticulture enthusiasts""]","[""Successfully grow clean, high-yield cannabis at home""]","[""21+ and compliant with local cultivation regulations""]",[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/grow-cannabis-home/,https://cccultivate.com/cart/?add-to-cart=151,,True,425.0,https://cccultivate.com/product/grow-cannabis-home-payment-plan/,WOOCOMMERCE,,,https://cccultivate.com/product/grow-cannabis-home/,woocommerce,"{""woo_parent_product_id"": 151, ""woo_variation_id"": null, ""wix_entity"": ""PaidPlans/Plans/grow-cannabis-home-1500""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,a1a4dfc6c25740443ef02d7076b95c2d4b61e5569168104c04beef1feb430289
ccc:course:grow-cannabis-home:payment-plan,457,457,,CCC-CRS-GCH-PP,grow-cannabis-home-payment-plan,Grow Cannabis @ Home Payment Plan,COURSE_PAYMENT_PLAN,"[""Course"", ""Payment Plan"", ""Cultivation""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,425.0,USD,INSTALLMENT,Grow Cannabis @ Home 4-Month Installment Payment Plan ($425/mo via Stripe).,Flexible 4-month installment payment plan for Grow Cannabis @ Home ($425/month).,"[""Immediate access to Grow Cannabis @ Home course curriculum"", ""Spread tuition across monthly installments""]","[""Growers seeking flexible monthly payments""]","[""Enroll in Grow Cannabis @ Home with monthly installments""]","[""Valid credit card for recurring billing""]",[],DIGITAL_DELIVERY,STRIPE,https://cccultivate.com/product/grow-cannabis-home-payment-plan/,https://buy.stripe.com/14A7sKfE113KbcG14PeIw0K,,False,,,STRIPE,,,https://cccultivate.com/product/grow-cannabis-home-payment-plan/,woocommerce_external,"{""woo_parent_product_id"": 457, ""woo_variation_id"": null, ""wix_entity"": ""PaidPlans/Plans/grow-cannabis-home-425""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,b9d4316a28278445d1c72d19eb32698d0fe1ee3b8f57e91ff95bf2b4e0385406
ccc:course:grow-cook-with-me,152,152,,CCC-CRS-CGM,cook-grow-with-me,Cook & Grow With Me,COURSE,"[""Course"", ""Bundle"", ""Education""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,2500.0,USD,ONE_TIME,"Cook & Grow With Me comprehensive dual masterclass bundle ($2,500 one-time).",Complete dual masterclass combining both Grow Cannabis @ Home and Culinary Cannabis into one comprehensive curriculum.,"[""Full access to both Grow Cannabis @ Home and Culinary Cannabis"", ""Comprehensive seed-to-table cannabis mastery"", ""Save $500 compared to enrolling in both courses separately"", ""Priority instructor access and dual certifications""]","[""Dedicated craft cultivators and edible creators"", ""Commercial entrepreneurs""]","[""Master both cultivation and culinary infusion disciplines""]","[""21+ required""]",[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/cook-grow-with-me/,https://cccultivate.com/cart/?add-to-cart=152,,True,675.0,https://cccultivate.com/product/cook-grow-with-me-payment-plan/,WOOCOMMERCE,,,https://cccultivate.com/product/cook-grow-with-me/,woocommerce,"{""woo_parent_product_id"": 152, ""woo_variation_id"": null, ""wix_entity"": ""PaidPlans/Plans/grow-cook-with-me-2500""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,a961716de53eaeb7c87c6af0b219d4aa14ca3218c76c60691e49442339c95db2
ccc:course:grow-cook-with-me:payment-plan,460,460,,CCC-CRS-CGM-PP,cook-grow-with-me-payment-plan,Cook & Grow With Me Payment Plan,COURSE_PAYMENT_PLAN,"[""Course"", ""Payment Plan"", ""Bundle""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,675.0,USD,INSTALLMENT,Cook & Grow With Me 4-Month Installment Payment Plan ($675/mo via Stripe).,Flexible 4-month installment payment plan for the Cook & Grow With Me dual bundle ($675/month).,"[""Immediate access to both Grow Cannabis @ Home and Culinary Cannabis"", ""Spread tuition across monthly installments""]","[""Students seeking dual bundle enrollment with monthly payments""]","[""Enroll in Cook & Grow With Me with monthly installments""]","[""Valid credit card for recurring billing""]",[],DIGITAL_DELIVERY,STRIPE,https://cccultivate.com/product/cook-grow-with-me-payment-plan/,https://buy.stripe.com/9B6dR81Nb8wc5Sm14PeIw0L,,False,,,STRIPE,,,https://cccultivate.com/product/cook-grow-with-me-payment-plan/,woocommerce_external,"{""woo_parent_product_id"": 460, ""woo_variation_id"": null, ""wix_entity"": ""PaidPlans/Plans/grow-cook-with-me-675""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,e888a0551a2d8046ebf7e68c3bf4625098b95b36b1fe1c5088bb88444cba6f82
ccc:book:infused-basics,87,87,,CCC-BK-IB01,infused-basics,Infused Basics: The Beginner's Guide to Infuse Everything Edible,BOOK,"[""Book"", ""Culinary"", ""Education""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40.0,USD,ONE_TIME,Infused Basics: The Beginner's Guide to Infuse Everything Edible ($40.00).,"The foundational culinary cannabis book by Compassionate Care Cultivators. Covers infusion principles, decarboxylation, dosage calculations, and delicious starter recipes.","[""Complete beginner guide to cannabis infusions and decarboxylation"", ""Step-by-step recipes for oils, butters, and edibles"", ""Accurate dosage calculation tables"", ""Companion culinary resource for kitchen novices and pros""]","[""Home cooks"", ""Edible enthusiasts"", ""Culinary beginners""]","[""Learn to make homemade cannabis butter and oils"", ""Calculate precise edible dosages"", ""Master basic infusion recipes""]","[""21+ or valid state authorization""]","[""This is a physical/digital book, NOT a structured online course""]",PHYSICAL_SHIPPING,WOOCOMMERCE,https://cccultivate.com/product/infused-basics/,https://cccultivate.com/cart/?add-to-cart=87,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/infused-basics/,woocommerce,"{""woo_parent_product_id"": 87, ""woo_variation_id"": null, ""wix_entity"": ""Pages/infusedbasics""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,5538924fcdda1dcffe99414bb122c9bf1a33b60d136e6674d4f85694afd33c26
ccc:service:is-cannabis-right-for-me,1046,,,CCC-SRV-ICRFM75,is-cannabis-right-for-me,Is Cannabis Right For Me?,SERVICE,"[""Education"", ""Consultation"", ""Wellness""]",Wake'n'Bake Lounge,ACTIVE_CATALOG_GAP,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,75.0,USD,ONE_TIME,Personalized 1-on-1 cannabis educational consultation ($75) with Budly T. Cannaguide.,"A dedicated, one-on-one educational consultation with Budly T. Cannaguide to discuss cannabis fundamentals, cannabinoid education, consumption methods, and answer your questions in a supportive, judgment-free environment.","[""1-on-1 personalized educational consultation with Budly T. Cannaguide"", ""Personalized cannabinoid & terpene guidance"", ""Custom consumption method recommendations"", ""Curated product roadmap tailored to your wellness goals"", ""Follow-up educational resources & links""]","[""Cannabis beginners"", ""Wellness seekers"", ""Curious adults exploring hemp & CBD""]","[""Understand if cannabis or CBD fits personal wellness"", ""Learn responsible dosing fundamentals"", ""Get personalized product recommendations""]","[""Must be 21+ or have valid state medical recommendation""]","[""Not medical advice, diagnosis, treatment, or prescription""]",CONSULTATION_SERVICE,WIX_BOOKINGS,https://wakenbakelounge.com/service-page/is-cannabis-right-for-me,https://wakenbakelounge.com/service-page/is-cannabis-right-for-me,https://wakenbakelounge.com/service-page/is-cannabis-right-for-me,False,,,WIX_BOOKINGS,,,,wix_bookings,"{""woo_parent_product_id"": null, ""woo_variation_id"": null, ""wix_entity"": ""Bookings/Services/is-cannabis-right-for-me""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,6d70d849cce5309c46d9df7e69f3f5ba1ccc3d8443dbaca0747723a2a911aade
wnb:nft:azurea-skye,212,212,,WNB-NFT-212,azurea-skye,Azurea Skye - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Azurea Skye - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Azurea Skye character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/,https://cccultivate.com/product/azurea-skye/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,bb49edd3d869e2358e659d379b03926fa611e18d7dcf4e61a4888d4e40987b06
wnb:nft:azurea-skye:bronze,212,212,277,WNB-NFT-212-BRO,azurea-skye,Azurea Skye - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Azurea Skye - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for Azurea Skye in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Bronze,https://cccultivate.com/product/azurea-skye/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 277, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,dfbe3ee416f0743062a10e4d14745941163d48bff3fdc95c259f5be8f520f00e
